UnderlyingSymbol,UnderlyingPrice,Exchange,OptionSymbol,OptionExt,Type,Expiration,DataDate,Strike,Last,Bid,Ask,Volume,OpenInterest,IV,Delta,Gamma,Theta,Vega,AKA
GOOGL,1482.25,*,GOOGL200619C00880000,,call,06/19/2020,01/21/2020,880,446,609.3,614,0,57,0.3778,0.9884,0.0001,-24.7269,26.4377,GOOGL200619C00880000
GOOGL,1482.25,*,GOOGL200619C00900000,,call,06/19/2020,01/21/2020,900,593,589.9,594.6,1,31,0.3778,0.9855,0.0001,-27.8823,32.6208,GOOGL200619C00900000
GOOGL,1482.25,*,GOOGL200619C00920000,,call,06/19/2020,01/21/2020,920,561.3,570.3,575.1,2,6,0.3778,0.982,0.0001,-31.4496,39.7307,GOOGL200619C00920000
GOOGL,1482.25,*,GOOGL200619C00940000,,call,06/19/2020,01/21/2020,940,533.57,550.9,555.4,0,4,0.3778,0.9779,0.0001,-35.4425,47.8012,GOOGL200619C00940000
GOOGL,1482.25,*,GOOGL200619C00960000,,call,06/19/2020,01/21/2020,960,489.98,530.9,535.6,0,9,0.3778,0.9731,0.0002,-39.8671,56.8497,GOOGL200619C00960000
GOOGL,1482.25,*,GOOGL200619C00980000,,call,06/19/2020,01/21/2020,980,493.1,511.6,516.3,0,12,0.3778,0.9676,0.0002,-44.7216,66.876,GOOGL200619C00980000
GOOGL,1482.25,*,GOOGL200619C01000000,,call,06/19/2020,01/21/2020,1000,497.8,492.3,496.9,1,114,0.3778,0.9612,0.0002,-49.9954,77.8611,GOOGL200619C01000000
GOOGL,1482.25,*,GOOGL200619C01020000,,call,06/19/2020,01/21/2020,1020,248.9,472.4,477.4,0,1,0.3634,0.9592,0.0002,-50.4595,81.2532,GOOGL200619C01020000
GOOGL,1482.25,*,GOOGL200619C01040000,,call,06/19/2020,01/21/2020,1040,318.8,453.3,457.9,0,102,0.3549,0.9548,0.0003,-52.9947,88.4436,GOOGL200619C01040000
GOOGL,1482.25,*,GOOGL200619C01060000,,call,06/19/2020,01/21/2020,1060,316.49,434,438.8,0,35,0.3462,0.95,0.0003,-55.504,96.0035,GOOGL200619C01060000
GOOGL,1482.25,*,GOOGL200619C01070000,,call,06/19/2020,01/21/2020,1070,385.62,424.1,428.8,0,1,0.3382,0.9491,0.0003,-55.3543,97.509,GOOGL200619C01070000
GOOGL,1482.25,*,GOOGL200619C01080000,,call,06/19/2020,01/21/2020,1080,369,414.7,419.6,0,70,0.337,0.945,0.0003,-57.855,103.7381,GOOGL200619C01080000
GOOGL,1482.25,*,GOOGL200619C01100000,,call,06/19/2020,01/21/2020,1100,320,395.6,400.4,0,94,0.328,0.9395,0.0004,-60.31,112.138,GOOGL200619C01100000
GOOGL,1482.25,*,GOOGL200619C01120000,,call,06/19/2020,01/21/2020,1120,338.4,376.5,381.2,0,160,0.3184,0.9336,0.0004,-62.5323,120.6579,GOOGL200619C01120000
GOOGL,1482.25,*,GOOGL200619C01130000,,call,06/19/2020,01/21/2020,1130,255.06,367,371.8,0,52,0.3143,0.9301,0.0004,-63.945,125.6632,GOOGL200619C01130000
GOOGL,1482.25,*,GOOGL200619C01135000,,call,06/19/2020,01/21/2020,1135,284.1,362.3,367.1,0,38,0.3125,0.9281,0.0005,-64.7627,128.4195,GOOGL200619C01135000
GOOGL,1482.25,*,GOOGL200619C01140000,,call,06/19/2020,01/21/2020,1140,264,357.6,362.4,0,77,0.3105,0.9262,0.0005,-65.4965,131.0663,GOOGL200619C01140000
GOOGL,1482.25,*,GOOGL200619C01145000,,call,06/19/2020,01/21/2020,1145,237.08,352.9,357.8,0,27,0.3089,0.924,0.0005,-66.4084,134.0667,GOOGL200619C01145000
GOOGL,1482.25,*,GOOGL200619C01150000,,call,06/19/2020,01/21/2020,1150,306.5,348.2,353,0,157,0.307,0.9219,0.0005,-67.1914,136.88,GOOGL200619C01150000
GOOGL,1482.25,*,GOOGL200619C01155000,,call,06/19/2020,01/21/2020,1155,260.1,343.5,348.4,0,16,0.3052,0.9197,0.0005,-68.0213,139.8164,GOOGL200619C01155000
GOOGL,1482.25,*,GOOGL200619C01160000,,call,06/19/2020,01/21/2020,1160,295.05,338.8,343.6,0,41,0.3027,0.9179,0.0005,-68.5391,142.2459,GOOGL200619C01160000
GOOGL,1482.25,*,GOOGL200619C01165000,,call,06/19/2020,01/21/2020,1165,186,333.9,339,0,22,0.3001,0.9161,0.0005,-69.0101,144.6349,GOOGL200619C01165000
GOOGL,1482.25,*,GOOGL200619C01170000,,call,06/19/2020,01/21/2020,1170,219.86,329.6,334.5,0,34,0.3,0.9127,0.0006,-70.6157,149.0601,GOOGL200619C01170000
GOOGL,1482.25,*,GOOGL200619C01175000,,call,06/19/2020,01/21/2020,1175,285,324.8,329.2,0,23,0.2955,0.912,0.0006,-70.2191,150.0154,GOOGL200619C01175000
GOOGL,1482.25,*,GOOGL200619C01180000,,call,06/19/2020,01/21/2020,1180,314.76,320,325,2,184,0.2944,0.9091,0.0006,-71.3736,153.7423,GOOGL200619C01180000
GOOGL,1482.25,*,GOOGL200619C01185000,,call,06/19/2020,01/21/2020,1185,309.6,315.7,320.3,5,48,0.2934,0.906,0.0006,-72.5795,157.5982,GOOGL200619C01185000
GOOGL,1482.25,*,GOOGL200619C01190000,,call,06/19/2020,01/21/2020,1190,308.39,311.1,315.7,0,45,0.2916,0.9034,0.0006,-73.4181,160.8565,GOOGL200619C01190000
GOOGL,1482.25,*,GOOGL200619C01195000,,call,06/19/2020,01/21/2020,1195,307.7,306.5,311.4,2,31,0.2906,0.9002,0.0006,-74.6314,164.8074,GOOGL200619C01195000
GOOGL,1482.25,*,GOOGL200619C01200000,,call,06/19/2020,01/21/2020,1200,301.52,301.6,306.6,16,154,0.2872,0.8985,0.0006,-74.7201,166.8646,GOOGL200619C01200000
GOOGL,1482.25,*,GOOGL200619C01205000,,call,06/19/2020,01/21/2020,1205,260.35,297,301.9,0,20,0.285,0.8959,0.0007,-75.3682,169.9373,GOOGL200619C01205000
GOOGL,1482.25,*,GOOGL200619C01210000,,call,06/19/2020,01/21/2020,1210,292.27,292.3,297.2,2,33,0.2824,0.8936,0.0007,-75.8245,172.729,GOOGL200619C01210000
GOOGL,1482.25,*,GOOGL200619C01215000,,call,06/19/2020,01/21/2020,1215,166.52,287.9,292.9,0,57,0.2818,0.8898,0.0007,-77.2281,177.2008,GOOGL200619C01215000
GOOGL,1482.25,*,GOOGL200619C01220000,,call,06/19/2020,01/21/2020,1220,266.68,283.7,287.9,0,56,0.2798,0.8869,0.0007,-77.9659,180.5771,GOOGL200619C01220000
GOOGL,1482.25,*,GOOGL200619C01225000,,call,06/19/2020,01/21/2020,1225,263.55,278.8,283.4,0,17,0.2771,0.8844,0.0007,-78.3654,183.4304,GOOGL200619C01225000
GOOGL,1482.25,*,GOOGL200619C01230000,,call,06/19/2020,01/21/2020,1230,275.66,274.4,278.9,2,27,0.2757,0.8809,0.0008,-79.3848,187.3884,GOOGL200619C01230000
GOOGL,1482.25,*,GOOGL200619C01235000,,call,06/19/2020,01/21/2020,1235,271,270.1,274.9,6,29,0.2758,0.8762,0.0008,-81.1267,192.5927,GOOGL200619C01235000
GOOGL,1482.25,*,GOOGL200619C01240000,,call,06/19/2020,01/21/2020,1240,266.66,265.5,270.4,4,89,0.2737,0.873,0.0008,-81.8051,196.0706,GOOGL200619C01240000
GOOGL,1482.25,*,GOOGL200619C01245000,,call,06/19/2020,01/21/2020,1245,190.32,261.4,266.1,0,18,0.2734,0.8684,0.0008,-83.3523,201.0134,GOOGL200619C01245000
GOOGL,1482.25,*,GOOGL200619C01250000,,call,06/19/2020,01/21/2020,1250,242.6,256.5,261.3,0,288,0.2697,0.8663,0.0008,-83.2434,203.3204,GOOGL200619C01250000
GOOGL,1482.25,*,GOOGL200619C01255000,,call,06/19/2020,01/21/2020,1255,191.77,252.6,257.3,0,25,0.2704,0.8607,0.0009,-85.2704,209.1105,GOOGL200619C01255000
GOOGL,1482.25,*,GOOGL200619C01260000,,call,06/19/2020,01/21/2020,1260,249.02,248.2,252.5,3,143,0.2678,0.8575,0.0009,-85.6837,212.3721,GOOGL200619C01260000
GOOGL,1482.25,*,GOOGL200619C01265000,,call,06/19/2020,01/21/2020,1265,198.65,243.8,248.6,0,20,0.2673,0.8527,0.0009,-87.1156,217.2746,GOOGL200619C01265000
GOOGL,1482.25,*,GOOGL200619C01270000,,call,06/19/2020,01/21/2020,1270,234.2,239.1,243.8,1,48,0.2644,0.8495,0.0009,-87.3664,220.397,GOOGL200619C01270000
GOOGL,1482.25,*,GOOGL200619C01275000,,call,06/19/2020,01/21/2020,1275,197.56,234.9,239.8,0,24,0.2638,0.8445,0.001,-88.7343,225.2765,GOOGL200619C01275000
GOOGL,1482.25,*,GOOGL200619C01280000,,call,06/19/2020,01/21/2020,1280,232.33,230.3,235.1,6,103,0.2608,0.8412,0.001,-88.9173,228.4143,GOOGL200619C01280000
GOOGL,1482.25,*,GOOGL200619C01285000,,call,06/19/2020,01/21/2020,1285,187.16,226.3,231.1,0,223,0.2609,0.8355,0.001,-90.6093,233.8408,GOOGL200619C01285000
GOOGL,1482.25,*,GOOGL200619C01290000,,call,06/19/2020,01/21/2020,1290,206.87,222.2,226.6,0,239,0.2592,0.831,0.001,-91.408,237.9826,GOOGL200619C01290000
GOOGL,1482.25,*,GOOGL200619C01295000,,call,06/19/2020,01/21/2020,1295,211.05,218,222.4,1,318,0.2578,0.8261,0.001,-92.3415,242.3576,GOOGL200619C01295000
GOOGL,1482.25,*,GOOGL200619C01300000,,call,06/19/2020,01/21/2020,1300,214.03,213.9,218.6,3,225,0.2573,0.8205,0.0011,-93.702,247.3528,GOOGL200619C01300000
GOOGL,1482.25,*,GOOGL200619C01305000,,call,06/19/2020,01/21/2020,1305,201,209.7,214,0,44,0.255,0.8161,0.0011,-94.1676,251.1519,GOOGL200619C01305000
GOOGL,1482.25,*,GOOGL200619C01310000,,call,06/19/2020,01/21/2020,1310,204.89,205.6,210,1,105,0.2539,0.8106,0.0011,-95.2043,255.7577,GOOGL200619C01310000
GOOGL,1482.25,*,GOOGL200619C01315000,,call,06/19/2020,01/21/2020,1315,188.04,201.2,205.9,0,28,0.2521,0.8056,0.0011,-95.8828,259.9213,GOOGL200619C01315000
GOOGL,1482.25,*,GOOGL200619C01320000,,call,06/19/2020,01/21/2020,1320,199.91,197.1,201.8,5,110,0.2507,0.8001,0.0012,-96.7386,264.3445,GOOGL200619C01320000
GOOGL,1482.25,*,GOOGL200619C01325000,,call,06/19/2020,01/21/2020,1325,187.63,193.5,198.2,0,118,0.2511,0.7932,0.0012,-98.4486,269.8234,GOOGL200619C01325000
GOOGL,1482.25,*,GOOGL200619C01330000,,call,06/19/2020,01/21/2020,1330,187.5,189.5,193.8,2,74,0.2495,0.7876,0.0012,-99.1661,274.094,GOOGL200619C01330000
GOOGL,1482.25,*,GOOGL200619C01335000,,call,06/19/2020,01/21/2020,1335,188.55,185.2,190.2,4,11,0.2482,0.7817,0.0012,-100.007,278.5252,GOOGL200619C01335000
GOOGL,1482.25,*,GOOGL200619C01340000,,call,06/19/2020,01/21/2020,1340,184.65,181.3,186,2,83,0.2467,0.7758,0.0013,-100.7282,282.8325,GOOGL200619C01340000
GOOGL,1482.25,*,GOOGL200619C01345000,,call,06/19/2020,01/21/2020,1345,165.62,177.3,182.3,0,117,0.2458,0.7694,0.0013,-101.713,287.4274,GOOGL200619C01345000
GOOGL,1482.25,*,GOOGL200619C01350000,,call,06/19/2020,01/21/2020,1350,170,173.9,178.5,2,106,0.2457,0.7622,0.0013,-103.0525,292.3592,GOOGL200619C01350000
GOOGL,1482.25,*,GOOGL200619C01355000,,call,06/19/2020,01/21/2020,1355,160.66,169.7,174.4,0,41,0.2436,0.7564,0.0014,-103.4083,296.2908,GOOGL200619C01355000
GOOGL,1482.25,*,GOOGL200619C01360000,,call,06/19/2020,01/21/2020,1360,166,166.3,171,2,283,0.2439,0.7487,0.0014,-104.8759,301.2599,GOOGL200619C01360000
GOOGL,1482.25,*,GOOGL200619C01380000,,call,06/19/2020,01/21/2020,1380,155.1,151.1,155,2,312,0.2375,0.7219,0.0015,-106.819,317.3054,GOOGL200619C01380000
GOOGL,1482.25,*,GOOGL200619C01400000,,call,06/19/2020,01/21/2020,1400,139.3,136.9,141.7,17,664,0.2352,0.6906,0.0016,-110.0797,333.5081,GOOGL200619C01400000
GOOGL,1482.25,*,GOOGL200619C01420000,,call,06/19/2020,01/21/2020,1420,126.11,123.7,127.6,5,209,0.2311,0.6583,0.0017,-111.8052,347.3981,GOOGL200619C01420000
GOOGL,1482.25,*,GOOGL200619C01440000,,call,06/19/2020,01/21/2020,1440,111,111.1,115.5,10,214,0.2289,0.6236,0.0017,-113.6,359.3367,GOOGL200619C01440000
GOOGL,1482.25,*,GOOGL200619C01460000,,call,06/19/2020,01/21/2020,1460,101.5,99,102.6,39,246,0.2245,0.588,0.0018,-113.5395,368.4587,GOOGL200619C01460000
GOOGL,1482.25,*,GOOGL200619C01480000,,call,06/19/2020,01/21/2020,1480,90.66,87.4,91.9,30,331,0.2219,0.5508,0.0019,-113.3615,374.6887,GOOGL200619C01480000
GOOGL,1482.25,*,GOOGL200619C01500000,,call,06/19/2020,01/21/2020,1500,78.5,77.2,81.5,63,325,0.2196,0.5128,0.0019,-112.3628,377.6175,GOOGL200619C01500000
GOOGL,1482.25,*,GOOGL200619C01520000,,call,06/19/2020,01/21/2020,1520,67.5,67.2,71.6,34,186,0.2163,0.474,0.0019,-109.9351,377.0611,GOOGL200619C01520000
GOOGL,1482.25,*,GOOGL200619C01540000,,call,06/19/2020,01/21/2020,1540,61.5,58.5,63,120,159,0.2145,0.4357,0.0019,-107.2618,372.9772,GOOGL200619C01540000
GOOGL,1482.25,*,GOOGL200619C01560000,,call,06/19/2020,01/21/2020,1560,50.87,49.8,54.6,41,164,0.2109,0.3964,0.0019,-102.8024,365.1289,GOOGL200619C01560000
GOOGL,1482.25,*,GOOGL200619C01580000,,call,06/19/2020,01/21/2020,1580,44.61,42.7,47.4,29,66,0.2092,0.3591,0.0019,-98.4552,354.1321,GOOGL200619C01580000
GOOGL,1482.25,*,GOOGL200619C01600000,,call,06/19/2020,01/21/2020,1600,37.6,35.6,38.5,27,467,0.2028,0.318,0.0019,-90.8199,337.9359,GOOGL200619C01600000
GOOGL,1482.25,*,GOOGL200619C01620000,,call,06/19/2020,01/21/2020,1620,32.21,30,35,1,57,0.2046,0.2867,0.0018,-87.059,322.6287,GOOGL200619C01620000
GOOGL,1482.25,*,GOOGL200619C01640000,,call,06/19/2020,01/21/2020,1640,22,25.1,29.6,0,222,0.2026,0.2532,0.0017,-80.7317,303.1696,GOOGL200619C01640000
GOOGL,1482.25,*,GOOGL200619C01660000,,call,06/19/2020,01/21/2020,1660,22.66,20.8,25.7,5,116,0.2021,0.2236,0.0016,-74.9715,283.21,GOOGL200619C01660000
GOOGL,1482.25,*,GOOGL200619C01680000,,call,06/19/2020,01/21/2020,1680,19.21,16.7,21.2,2,16,0.1992,0.193,0.0015,-67.562,259.6395,GOOGL200619C01680000
GOOGL,1482.25,*,GOOGL200619C01700000,,call,06/19/2020,01/21/2020,1700,15.9,13.5,18.2,37,130,0.1986,0.1678,0.0013,-61.5103,237.7868,GOOGL200619C01700000
GOOGL,1482.25,*,GOOGL200619C01720000,,call,06/19/2020,01/21/2020,1720,13.2,10.7,15.3,16,37,0.1966,0.143,0.0012,-54.6551,213.9603,GOOGL200619C01720000
GOOGL,1482.25,*,GOOGL200619C01740000,,call,06/19/2020,01/21/2020,1740,11.01,9.1,12.4,2,55,0.1963,0.1228,0.0011,-49.0313,192.7218,GOOGL200619C01740000
GOOGL,1482.25,*,GOOGL200619C01760000,,call,06/19/2020,01/21/2020,1760,8.9,7.5,10.5,2,32,0.1968,0.1059,0.001,-44.1329,173.4451,GOOGL200619C01760000
GOOGL,1482.25,*,GOOGL200619C01780000,,call,06/19/2020,01/21/2020,1780,5.9,5.3,9.5,1,15,0.1957,0.0891,0.0009,-38.5705,152.7471,GOOGL200619C01780000
GOOGL,1482.25,*,GOOGL200619C01800000,,call,06/19/2020,01/21/2020,1800,6,3.5,8,125,208,0.1925,0.0719,0.0008,-32.2229,129.948,GOOGL200619C01800000
GOOGL,1482.25,*,GOOGL200619C01820000,,call,06/19/2020,01/21/2020,1820,2.5,4.2,6.1,0,40,0.1974,0.0656,0.0007,-30.6904,120.9798,GOOGL200619C01820000
GOOGL,1482.25,*,GOOGL200619C01840000,,call,06/19/2020,01/21/2020,1840,4.2,3.4,5.1,8,67,0.1977,0.0555,0.0006,-26.9375,106.2094,GOOGL200619C01840000
GOOGL,1482.25,*,GOOGL200619C01860000,,call,06/19/2020,01/21/2020,1860,3.5,2.85,4.3,12,69,0.1989,0.0476,0.0005,-23.9568,94.046,GOOGL200619C01860000
GOOGL,1482.25,*,GOOGL200619C01880000,,call,06/19/2020,01/21/2020,1880,3,2.4,3.7,6,137,0.2007,0.0413,0.0005,-21.527,83.8843,GOOGL200619C01880000
GOOGL,1482.25,*,GOOGL200619C01900000,,call,06/19/2020,01/21/2020,1900,2.6,2,2.85,3,168,0.1999,0.034,0.0004,-18.2361,71.4392,GOOGL200619C01900000
GOOGL,1482.25,*,GOOGL200918C01340000,,call,09/18/2020,01/21/2020,1340,0,206.1,211,0,0,0.2472,0.7464,0.0011,-88.7287,384.7313,GOOGL200918C01340000
GOOGL,1482.25,*,GOOGL200918C01345000,,call,09/18/2020,01/21/2020,1345,0,202.2,206.9,0,0,0.2455,0.7414,0.0011,-88.9042,388.6605,GOOGL200918C01345000
GOOGL,1482.25,*,GOOGL200918C01350000,,call,09/18/2020,01/21/2020,1350,197.05,198.6,203.3,2,0,0.2448,0.7358,0.0011,-89.4196,393.0106,GOOGL200918C01350000
GOOGL,1482.25,*,GOOGL200918C01355000,,call,09/18/2020,01/21/2020,1355,0,195.6,199.9,0,0,0.245,0.7295,0.0011,-90.2359,397.6681,GOOGL200918C01355000
GOOGL,1482.25,*,GOOGL200918C01360000,,call,09/18/2020,01/21/2020,1360,185.39,191.5,196.1,1,0,0.2432,0.7243,0.0011,-90.3216,401.4353,GOOGL200918C01360000
GOOGL,1482.25,*,GOOGL200918C01365000,,call,09/18/2020,01/21/2020,1365,0,188.5,192.8,0,0,0.2434,0.718,0.0012,-91.0967,405.9173,GOOGL200918C01365000
GOOGL,1482.25,*,GOOGL200918C01370000,,call,09/18/2020,01/21/2020,1370,0,185,189.3,0,0,0.2431,0.7119,0.0012,-91.673,410.1094,GOOGL200918C01370000
GOOGL,1482.25,*,GOOGL200918C01375000,,call,09/18/2020,01/21/2020,1375,175.23,181.2,185.8,1,0,0.2418,0.7062,0.0012,-91.8755,413.8839,GOOGL200918C01375000
GOOGL,1482.25,*,GOOGL200918C01380000,,call,09/18/2020,01/21/2020,1380,0,177.2,182.2,0,0,0.2401,0.7006,0.0012,-91.9166,417.4798,GOOGL200918C01380000
GOOGL,1482.25,*,GOOGL200918C01385000,,call,09/18/2020,01/21/2020,1385,0,174.3,179.4,0,0,0.2407,0.6938,0.0012,-92.7431,421.6778,GOOGL200918C01385000
GOOGL,1482.25,*,GOOGL200918C01390000,,call,09/18/2020,01/21/2020,1390,0,171,175.6,0,0,0.2399,0.6877,0.0012,-93.0553,425.3684,GOOGL200918C01390000
GOOGL,1482.25,*,GOOGL200918C01395000,,call,09/18/2020,01/21/2020,1395,0,167.8,172.7,0,0,0.2398,0.6812,0.0012,-93.5887,429.1347,GOOGL200918C01395000
GOOGL,1482.25,*,GOOGL200918C01400000,,call,09/18/2020,01/21/2020,1400,0,164.5,169,0,0,0.2385,0.6751,0.0013,-93.6796,432.5224,GOOGL200918C01400000
GOOGL,1482.25,*,GOOGL200918C01405000,,call,09/18/2020,01/21/2020,1405,0,160.6,165.4,0,0,0.2366,0.6692,0.0013,-93.5383,435.7143,GOOGL200918C01405000
GOOGL,1482.25,*,GOOGL200918C01410000,,call,09/18/2020,01/21/2020,1410,0,157.9,162.9,0,0,0.2374,0.6622,0.0013,-94.3113,439.3285,GOOGL200918C01410000
GOOGL,1482.25,*,GOOGL200918C01415000,,call,09/18/2020,01/21/2020,1415,0,154.6,159,0,0,0.2357,0.656,0.0013,-94.1907,442.3823,GOOGL200918C01415000
GOOGL,1482.25,*,GOOGL200918C01420000,,call,09/18/2020,01/21/2020,1420,0,151,155.8,0,0,0.2344,0.6496,0.0013,-94.1839,445.4168,GOOGL200918C01420000
GOOGL,1482.25,*,GOOGL200918C01425000,,call,09/18/2020,01/21/2020,1425,0,148.4,153.1,0,0,0.2348,0.6426,0.0013,-94.7401,448.5682,GOOGL200918C01425000
GOOGL,1482.25,*,GOOGL200918C01430000,,call,09/18/2020,01/21/2020,1430,0,145.3,150.1,0,0,0.2342,0.6358,0.0013,-94.9234,451.4572,GOOGL200918C01430000
GOOGL,1482.25,*,GOOGL200918C01435000,,call,09/18/2020,01/21/2020,1435,0,142.4,146.6,0,0,0.2332,0.6292,0.0013,-94.9415,454.1857,GOOGL200918C01435000
GOOGL,1482.25,*,GOOGL200918C01440000,,call,09/18/2020,01/21/2020,1440,0,139.2,144.1,0,0,0.2329,0.6223,0.0014,-95.1748,456.8517,GOOGL200918C01440000
GOOGL,1482.25,*,GOOGL200918C01445000,,call,09/18/2020,01/21/2020,1445,0,136.2,141.1,0,0,0.2322,0.6154,0.0014,-95.2423,459.354,GOOGL200918C01445000
GOOGL,1482.25,*,GOOGL200918C01450000,,call,09/18/2020,01/21/2020,1450,0,132.8,137.5,0,0,0.2304,0.6086,0.0014,-94.9011,461.6716,GOOGL200918C01450000
GOOGL,1482.25,*,GOOGL200918C01455000,,call,09/18/2020,01/21/2020,1455,0,130.2,134.8,0,0,0.2303,0.6016,0.0014,-95.1205,463.9447,GOOGL200918C01455000
GOOGL,1482.25,*,GOOGL200918C01460000,,call,09/18/2020,01/21/2020,1460,0,127.5,131.9,0,0,0.2298,0.5945,0.0014,-95.173,466.0559,GOOGL200918C01460000
GOOGL,1482.25,*,GOOGL200918C01465000,,call,09/18/2020,01/21/2020,1465,0,124.5,129.2,0,0,0.2292,0.5874,0.0014,-95.1624,468.0209,GOOGL200918C01465000
GOOGL,1482.25,*,GOOGL200918C01470000,,call,09/18/2020,01/21/2020,1470,0,121.3,126.1,0,0,0.2278,0.5803,0.0014,-94.8444,469.8348,GOOGL200918C01470000
GOOGL,1482.25,*,GOOGL200918C01475000,,call,09/18/2020,01/21/2020,1475,117.21,118.7,123.3,1,0,0.2274,0.5731,0.0014,-94.8453,471.5133,GOOGL200918C01475000
GOOGL,1482.25,*,GOOGL200918C01480000,,call,09/18/2020,01/21/2020,1480,0,116.3,120.5,0,0,0.227,0.5659,0.0014,-94.8174,473.0382,GOOGL200918C01480000
GOOGL,1482.25,*,GOOGL200918C01485000,,call,09/18/2020,01/21/2020,1485,0,113.6,117.8,0,0,0.2264,0.5587,0.0014,-94.6903,474.4103,GOOGL200918C01485000
GOOGL,1482.25,*,GOOGL200918C01490000,,call,09/18/2020,01/21/2020,1490,108,110.5,115.4,1,0,0.2257,0.5514,0.0015,-94.4986,475.6288,GOOGL200918C01490000
GOOGL,1482.25,*,GOOGL200918C01495000,,call,09/18/2020,01/21/2020,1495,110.8,108.4,112.7,1,0,0.2255,0.5441,0.0015,-94.4539,476.6822,GOOGL200918C01495000
GOOGL,1482.25,*,GOOGL200918C01500000,,call,09/18/2020,01/21/2020,1500,106.8,105.3,110.1,2,0,0.2244,0.5367,0.0015,-94.0613,477.5917,GOOGL200918C01500000
GOOGL,1482.25,*,GOOGL200918C01505000,,call,09/18/2020,01/21/2020,1505,0,102.4,107.5,0,0,0.2234,0.5293,0.0015,-93.6733,478.3383,GOOGL200918C01505000
GOOGL,1482.25,*,GOOGL200918C01510000,,call,09/18/2020,01/21/2020,1510,0,100.2,105,0,0,0.2232,0.5219,0.0015,-93.5408,478.9084,GOOGL200918C01510000
GOOGL,1482.25,*,GOOGL200918C01515000,,call,09/18/2020,01/21/2020,1515,0,97.7,102.5,0,0,0.2226,0.5145,0.0015,-93.236,479.3209,GOOGL200918C01515000
GOOGL,1482.25,*,GOOGL200918C01520000,,call,09/18/2020,01/21/2020,1520,0,95.4,99.9,0,0,0.222,0.5071,0.0015,-92.9017,479.5673,GOOGL200918C01520000
GOOGL,1482.25,*,GOOGL200918C01525000,,call,09/18/2020,01/21/2020,1525,0,92.9,97.7,0,0,0.2216,0.4997,0.0015,-92.6106,479.6466,GOOGL200918C01525000
GOOGL,1482.25,*,GOOGL200918C01530000,,call,09/18/2020,01/21/2020,1530,90.6,90.9,95.4,30,0,0.2214,0.4923,0.0015,-92.3643,479.5622,GOOGL200918C01530000
GOOGL,1482.25,*,GOOGL200918C01535000,,call,09/18/2020,01/21/2020,1535,0,88.5,93,0,0,0.2207,0.4848,0.0015,-91.9062,479.3076,GOOGL200918C01535000
GOOGL,1482.25,*,GOOGL200918C01540000,,call,09/18/2020,01/21/2020,1540,0,86.4,90.8,0,0,0.2205,0.4775,0.0015,-91.6041,478.8958,GOOGL200918C01540000
GOOGL,1482.25,*,GOOGL200918C01545000,,call,09/18/2020,01/21/2020,1545,0,83.5,88.5,0,0,0.2192,0.4697,0.0015,-90.8643,478.2783,GOOGL200918C01545000
GOOGL,1482.25,*,GOOGL210115C00520000,,call,01/15/2021,01/21/2020,520,691,967.5,977.5,0,8,0.3981,0.9945,0,-6.2059,9.0302,GOOGL210115C00520000
GOOGL,1482.25,*,GOOGL210115C00530000,,call,01/15/2021,01/21/2020,530,958.32,958,968,0,2,0.3981,0.9942,0,-6.6554,10.3675,GOOGL210115C00530000
GOOGL,1482.25,*,GOOGL210115C00535000,,call,01/15/2021,01/21/2020,535,0,953,963,0,0,0.3981,0.994,0,-6.8903,11.0884,GOOGL210115C00535000
GOOGL,1482.25,*,GOOGL210115C00540000,,call,01/15/2021,01/21/2020,540,532,948,958,0,24,0.3981,0.9938,0,-7.1323,11.8455,GOOGL210115C00540000
GOOGL,1482.25,*,GOOGL210115C00545000,,call,01/15/2021,01/21/2020,545,0,943.5,953,0,0,0.3981,0.9937,0,-7.3814,12.6396,GOOGL210115C00545000
GOOGL,1482.25,*,GOOGL210115C00550000,,call,01/15/2021,01/21/2020,550,830.88,938.5,948.5,0,2,0.3981,0.9935,0,-7.6379,13.4717,GOOGL210115C00550000
GOOGL,1482.25,*,GOOGL210115C00560000,,call,01/15/2021,01/21/2020,560,0,928.6,938.5,0,0,0.3981,0.993,0,-8.1737,15.2536,GOOGL210115C00560000
GOOGL,1482.25,*,GOOGL210115C00580000,,call,01/15/2021,01/21/2020,580,0,909.1,919,0,0,0.3981,0.992,0,-9.3415,19.3129,GOOGL210115C00580000
GOOGL,1482.25,*,GOOGL210115C00600000,,call,01/15/2021,01/21/2020,600,842.2,890,899.5,0,11,0.3981,0.9907,0,-10.6453,24.0765,GOOGL210115C00600000
GOOGL,1482.25,*,GOOGL210115C00620000,,call,01/15/2021,01/21/2020,620,836.45,870.5,880.5,0,2,0.3981,0.9892,0,-12.094,29.5908,GOOGL210115C00620000
GOOGL,1482.25,*,GOOGL210115C00640000,,call,01/15/2021,01/21/2020,640,500,851,861,0,2,0.3981,0.9874,0,-13.6943,35.8942,GOOGL210115C00640000
GOOGL,1482.25,*,GOOGL210115C00660000,,call,01/15/2021,01/21/2020,660,659.85,832,841.5,0,2,0.3981,0.9853,0,-15.4516,43.0163,GOOGL210115C00660000
GOOGL,1482.25,*,GOOGL210115C00680000,,call,01/15/2021,01/21/2020,680,678.11,812.5,822.5,0,2,0.3981,0.9829,0.0001,-17.3691,50.9772,GOOGL210115C00680000
