UnderlyingSymbol,UnderlyingPrice,Exchange,OptionSymbol,OptionExt,Type,Expiration,DataDate,Strike,Last,Bid,Ask,Volume,OpenInterest,IV,Delta,Gamma,Theta,Vega,AKA
GOOGL,1482.25,*,GOOGL200619P01325000,,put,06/19/2020,01/21/2020,1325,34.7,24.6,29.6,0,10,0.2408,-0.1977,0.0012,-72.193,263.5083,GOOGL200619P01325000
GOOGL,1482.25,*,GOOGL200619P01330000,,put,06/19/2020,01/21/2020,1330,28.77,25.5,30.6,3,41,0.2397,-0.2037,0.0012,-73.07,268.2725,GOOGL200619P01330000
GOOGL,1482.25,*,GOOGL200619P01335000,,put,06/19/2020,01/21/2020,1335,29.3,26.6,31.5,0,26,0.2388,-0.21,0.0013,-74.0225,273.1407,GOOGL200619P01335000
GOOGL,1482.25,*,GOOGL200619P01340000,,put,06/19/2020,01/21/2020,1340,30.5,27.7,32.4,36,55,0.2377,-0.2163,0.0013,-74.8548,277.8624,GOOGL200619P01340000
GOOGL,1482.25,*,GOOGL200619P01345000,,put,06/19/2020,01/21/2020,1345,31.31,29,33.6,2,25,0.2375,-0.2234,0.0013,-76.0963,283.0552,GOOGL200619P01345000
GOOGL,1482.25,*,GOOGL200619P01350000,,put,06/19/2020,01/21/2020,1350,32.01,29.9,34.5,49,132,0.2358,-0.2295,0.0014,-76.5886,287.3785,GOOGL200619P01350000
GOOGL,1482.25,*,GOOGL200619P01355000,,put,06/19/2020,01/21/2020,1355,36.1,30.9,35.8,0,21,0.235,-0.2364,0.0014,-77.4859,292.1466,GOOGL200619P01355000
GOOGL,1482.25,*,GOOGL200619P01360000,,put,06/19/2020,01/21/2020,1360,35.25,32.1,37,2,172,0.2342,-0.2434,0.0014,-78.353,296.855,GOOGL200619P01360000
GOOGL,1482.25,*,GOOGL200619P01380000,,put,06/19/2020,01/21/2020,1380,39.92,37.8,42.3,6,73,0.2321,-0.2736,0.0015,-82.0009,315.3722,GOOGL200619P01380000
GOOGL,1482.25,*,GOOGL200619P01400000,,put,06/19/2020,01/21/2020,1400,45.1,43.7,48.1,10,100,0.2293,-0.3052,0.0016,-84.694,331.9933,GOOGL200619P01400000
GOOGL,1482.25,*,GOOGL200619P01420000,,put,06/19/2020,01/21/2020,1420,52.55,49.7,54.5,0,60,0.2256,-0.3383,0.0017,-86.2592,346.4767,GOOGL200619P01420000
GOOGL,1482.25,*,GOOGL200619P01440000,,put,06/19/2020,01/21/2020,1440,59.5,56.9,61.6,1,19,0.2228,-0.3735,0.0018,-87.4291,358.7959,GOOGL200619P01440000
GOOGL,1482.25,*,GOOGL200619P01460000,,put,06/19/2020,01/21/2020,1460,66.79,65.2,69.7,7,22,0.2209,-0.4104,0.0019,-88.1167,368.3485,GOOGL200619P01460000
GOOGL,1482.25,*,GOOGL200619P01480000,,put,06/19/2020,01/21/2020,1480,83.1,73.8,78.5,0,33,0.2184,-0.4482,0.0019,-87.595,374.6977,GOOGL200619P01480000
GOOGL,1482.25,*,GOOGL200619P01500000,,put,06/19/2020,01/21/2020,1500,84.1,82.8,87.8,2,63,0.2151,-0.487,0.002,-85.7352,377.6445,GOOGL200619P01500000
GOOGL,1482.25,*,GOOGL200619P01520000,,put,06/19/2020,01/21/2020,1520,105,93.3,97.1,0,5,0.2118,-0.5266,0.002,-82.8765,376.9551,GOOGL200619P01520000
GOOGL,1482.25,*,GOOGL200619P01540000,,put,06/19/2020,01/21/2020,1540,107.31,104.5,108.7,0,9,0.2105,-0.5655,0.002,-79.9964,372.6333,GOOGL200619P01540000
GOOGL,1482.25,*,GOOGL200619P01560000,,put,06/19/2020,01/21/2020,1560,159.79,116.3,120.6,0,1,0.2084,-0.6043,0.0019,-75.8358,364.6719,GOOGL200619P01560000
GOOGL,1482.25,*,GOOGL200619P01580000,,put,06/19/2020,01/21/2020,1580,133.7,128.5,133.6,4,0,0.2062,-0.6425,0.0019,-70.7925,353.2104,GOOGL200619P01580000
GOOGL,1482.25,*,GOOGL200619P01600000,,put,06/19/2020,01/21/2020,1600,146.5,142.2,146.5,2,0,0.204,-0.6797,0.0018,-65.0128,338.5,GOOGL200619P01600000
GOOGL,1482.25,*,GOOGL200619P01620000,,put,06/19/2020,01/21/2020,1620,506.47,156.6,161.4,0,0,0.2038,-0.7131,0.0018,-59.7569,322.1348,GOOGL200619P01620000
GOOGL,1482.25,*,GOOGL200619P01640000,,put,06/19/2020,01/21/2020,1640,551.92,171.7,175.8,0,0,0.202,-0.7465,0.0017,-53.1519,302.6954,GOOGL200619P01640000
GOOGL,1482.25,*,GOOGL200619P01660000,,put,06/19/2020,01/21/2020,1660,0,187.5,191.9,0,0,0.2022,-0.7752,0.0016,-47.4271,283.3045,GOOGL200619P01660000
GOOGL,1482.25,*,GOOGL200619P01680000,,put,06/19/2020,01/21/2020,1680,519.26,204,208.3,0,0,0.2025,-0.8015,0.0014,-41.6174,263.2761,GOOGL200619P01680000
GOOGL,1482.25,*,GOOGL200619P01700000,,put,06/19/2020,01/21/2020,1700,404.31,221.2,225.8,0,0,0.2047,-0.8229,0.0013,-36.9521,245.2169,GOOGL200619P01700000
GOOGL,1482.25,*,GOOGL200619P01720000,,put,06/19/2020,01/21/2020,1720,0,239.1,243.4,0,0,0.2072,-0.8417,0.0012,-32.5307,227.955,GOOGL200619P01720000
GOOGL,1482.25,*,GOOGL200619P01740000,,put,06/19/2020,01/21/2020,1740,0,256.8,261.7,0,0,0.2094,-0.8589,0.0011,-28.0289,210.9538,GOOGL200619P01740000
GOOGL,1482.25,*,GOOGL200619P01760000,,put,06/19/2020,01/21/2020,1760,0,275.6,280.6,0,0,0.2149,-0.8702,0.001,-25.7135,199.1587,GOOGL200619P01760000
GOOGL,1482.25,*,GOOGL200619P01780000,,put,06/19/2020,01/21/2020,1780,0,294.9,300,0,0,0.2224,-0.8777,0.001,-24.7569,190.961,GOOGL200619P01780000
GOOGL,1482.25,*,GOOGL200619P01800000,,put,06/19/2020,01/21/2020,1800,603.5,314.6,319.7,0,0,0.2313,-0.8827,0.0009,-24.7669,185.4093,GOOGL200619P01800000
GOOGL,1482.25,*,GOOGL200619P01820000,,put,06/19/2020,01/21/2020,1820,0,335,339.2,0,0,0.2416,-0.8854,0.0008,-25.7271,182.2789,GOOGL200619P01820000
GOOGL,1482.25,*,GOOGL200619P01840000,,put,06/19/2020,01/21/2020,1840,0,355,359.2,0,0,0.2518,-0.8878,0.0008,-26.7099,179.5224,GOOGL200619P01840000
GOOGL,1482.25,*,GOOGL200619P01860000,,put,06/19/2020,01/21/2020,1860,778.3,375,379.2,0,0,0.2618,-0.89,0.0008,-27.6508,176.969,GOOGL200619P01860000
GOOGL,1482.25,*,GOOGL200619P01880000,,put,06/19/2020,01/21/2020,1880,0,395,399.2,0,0,0.2717,-0.8919,0.0007,-28.6076,174.6969,GOOGL200619P01880000
GOOGL,1482.25,*,GOOGL200619P01900000,,put,06/19/2020,01/21/2020,1900,690.1,415,419.2,0,0,0.2814,-0.8937,0.0007,-29.5163,172.558,GOOGL200619P01900000
GOOGL,1482.25,*,GOOGL200918P01340000,,put,09/18/2020,01/21/2020,1340,0,46.5,51.6,0,0,0.2445,-0.2516,0.0011,-63.3399,383.4176,GOOGL200918P01340000
GOOGL,1482.25,*,GOOGL200918P01345000,,put,09/18/2020,01/21/2020,1345,0,47.8,52.8,0,0,0.2436,-0.2571,0.0011,-63.7094,387.774,GOOGL200918P01345000
GOOGL,1482.25,*,GOOGL200918P01350000,,put,09/18/2020,01/21/2020,1350,50.03,49,54.1,1,0,0.2426,-0.2626,0.0011,-64.0251,392.0337,GOOGL200918P01350000
GOOGL,1482.25,*,GOOGL200918P01355000,,put,09/18/2020,01/21/2020,1355,0,50.5,55.3,0,0,0.2419,-0.2683,0.0011,-64.429,396.3706,GOOGL200918P01355000
GOOGL,1482.25,*,GOOGL200918P01360000,,put,09/18/2020,01/21/2020,1360,0,51.8,56.8,0,0,0.2412,-0.2742,0.0011,-64.8133,400.6392,GOOGL200918P01360000
GOOGL,1482.25,*,GOOGL200918P01365000,,put,09/18/2020,01/21/2020,1365,0,53.2,58.2,0,0,0.2404,-0.28,0.0012,-65.142,404.7979,GOOGL200918P01365000
GOOGL,1482.25,*,GOOGL200918P01370000,,put,09/18/2020,01/21/2020,1370,0,54.6,59.5,0,0,0.2395,-0.2859,0.0012,-65.4148,408.8497,GOOGL200918P01370000
GOOGL,1482.25,*,GOOGL200918P01375000,,put,09/18/2020,01/21/2020,1375,0,56,61.1,0,0,0.2388,-0.2919,0.0012,-65.737,412.8982,GOOGL200918P01375000
GOOGL,1482.25,*,GOOGL200918P01380000,,put,09/18/2020,01/21/2020,1380,0,57.5,62.6,0,0,0.2381,-0.298,0.0012,-66.0375,416.8635,GOOGL200918P01380000
GOOGL,1482.25,*,GOOGL200918P01385000,,put,09/18/2020,01/21/2020,1385,0,59.1,64,0,0,0.2373,-0.3042,0.0012,-66.2805,420.7129,GOOGL200918P01385000
GOOGL,1482.25,*,GOOGL200918P01390000,,put,09/18/2020,01/21/2020,1390,0,60.7,65.6,0,0,0.2367,-0.3105,0.0012,-66.5708,424.5295,GOOGL200918P01390000
GOOGL,1482.25,*,GOOGL200918P01395000,,put,09/18/2020,01/21/2020,1395,0,62.3,67.2,0,0,0.236,-0.3168,0.0013,-66.8025,428.2228,GOOGL200918P01395000
GOOGL,1482.25,*,GOOGL200918P01400000,,put,09/18/2020,01/21/2020,1400,67.4,63.7,67.6,1,0,0.2336,-0.3225,0.0013,-66.4176,431.431,GOOGL200918P01400000
GOOGL,1482.25,*,GOOGL200918P01405000,,put,09/18/2020,01/21/2020,1405,0,65.4,70.3,0,0,0.2341,-0.3295,0.0013,-67.0199,435.2086,GOOGL200918P01405000
GOOGL,1482.25,*,GOOGL200918P01410000,,put,09/18/2020,01/21/2020,1410,0,67.1,72.2,0,0,0.2337,-0.3361,0.0013,-67.2831,438.6618,GOOGL200918P01410000
GOOGL,1482.25,*,GOOGL200918P01415000,,put,09/18/2020,01/21/2020,1415,0,68.9,73.8,0,0,0.2329,-0.3427,0.0013,-67.3819,441.9276,GOOGL200918P01415000
GOOGL,1482.25,*,GOOGL200918P01420000,,put,09/18/2020,01/21/2020,1420,0,71.4,75.8,0,0,0.2333,-0.3497,0.0013,-67.8709,445.259,GOOGL200918P01420000
GOOGL,1482.25,*,GOOGL200918P01425000,,put,09/18/2020,01/21/2020,1425,0,73.3,77.4,0,0,0.2326,-0.3564,0.0013,-67.9521,448.2937,GOOGL200918P01425000
GOOGL,1482.25,*,GOOGL200918P01430000,,put,09/18/2020,01/21/2020,1430,0,75.1,79.4,0,0,0.232,-0.3632,0.0013,-68.0414,451.22,GOOGL200918P01430000
GOOGL,1482.25,*,GOOGL200918P01435000,,put,09/18/2020,01/21/2020,1435,0,76.9,81.4,0,0,0.2314,-0.37,0.0014,-68.1038,454.02,GOOGL200918P01435000
GOOGL,1482.25,*,GOOGL200918P01440000,,put,09/18/2020,01/21/2020,1440,0,79,83,0,0,0.2307,-0.3769,0.0014,-68.1043,456.6829,GOOGL200918P01440000
GOOGL,1482.25,*,GOOGL200918P01445000,,put,09/18/2020,01/21/2020,1445,0,81,85.3,0,0,0.2305,-0.3839,0.0014,-68.2502,459.248,GOOGL200918P01445000
GOOGL,1482.25,*,GOOGL200918P01450000,,put,09/18/2020,01/21/2020,1450,85.2,82.4,87.5,1,0,0.2295,-0.3908,0.0014,-68.0913,461.6266,GOOGL200918P01450000
GOOGL,1482.25,*,GOOGL200918P01455000,,put,09/18/2020,01/21/2020,1455,0,84.5,89.3,0,0,0.2287,-0.3978,0.0014,-67.9733,463.8845,GOOGL200918P01455000
GOOGL,1482.25,*,GOOGL200918P01460000,,put,09/18/2020,01/21/2020,1460,88,86.5,91,1,0,0.2276,-0.4049,0.0014,-67.7225,465.9973,GOOGL200918P01460000
GOOGL,1482.25,*,GOOGL200918P01465000,,put,09/18/2020,01/21/2020,1465,0,89.2,93.8,0,0,0.2284,-0.4121,0.0014,-68.1029,468.0079,GOOGL200918P01465000
GOOGL,1482.25,*,GOOGL200918P01470000,,put,09/18/2020,01/21/2020,1470,93.28,90.9,95.6,1,0,0.227,-0.4193,0.0014,-67.69,469.8285,GOOGL200918P01470000
GOOGL,1482.25,*,GOOGL200918P01475000,,put,09/18/2020,01/21/2020,1475,94.57,93.1,97.8,3,0,0.2265,-0.4265,0.0014,-67.5609,471.513,GOOGL200918P01475000
GOOGL,1482.25,*,GOOGL200918P01480000,,put,09/18/2020,01/21/2020,1480,0,95.7,100.3,0,0,0.2266,-0.4337,0.0014,-67.6127,473.0406,GOOGL200918P01480000
GOOGL,1482.25,*,GOOGL200918P01485000,,put,09/18/2020,01/21/2020,1485,0,98.1,102.1,0,0,0.2257,-0.441,0.0015,-67.2855,474.4179,GOOGL200918P01485000
GOOGL,1482.25,*,GOOGL200918P01490000,,put,09/18/2020,01/21/2020,1490,0,100.1,104.9,0,0,0.2254,-0.4483,0.0015,-67.1394,475.6332,GOOGL200918P01490000
GOOGL,1482.25,*,GOOGL200918P01495000,,put,09/18/2020,01/21/2020,1495,0,102.4,107.1,0,0,0.2247,-0.4556,0.0015,-66.8232,476.6957,GOOGL200918P01495000
GOOGL,1482.25,*,GOOGL200918P01500000,,put,09/18/2020,01/21/2020,1500,0,104.7,109.5,0,0,0.2241,-0.463,0.0015,-66.5125,477.597,GOOGL200918P01500000
GOOGL,1482.25,*,GOOGL200918P01505000,,put,09/18/2020,01/21/2020,1505,0,107.2,111.9,0,0,0.2236,-0.4703,0.0015,-66.2078,478.3349,GOOGL200918P01505000
GOOGL,1482.25,*,GOOGL200918P01510000,,put,09/18/2020,01/21/2020,1510,0,109.2,114.1,0,0,0.2224,-0.4779,0.0015,-65.623,478.9204,GOOGL200918P01510000
GOOGL,1482.25,*,GOOGL200918P01515000,,put,09/18/2020,01/21/2020,1515,0,112.2,116.9,0,0,0.2227,-0.4851,0.0015,-65.5464,479.3197,GOOGL200918P01515000
GOOGL,1482.25,*,GOOGL200918P01520000,,put,09/18/2020,01/21/2020,1520,0,114.7,119.7,0,0,0.2225,-0.4924,0.0015,-65.2626,479.5641,GOOGL200918P01520000
GOOGL,1482.25,*,GOOGL200918P01525000,,put,09/18/2020,01/21/2020,1525,0,117.2,122.1,0,0,0.2218,-0.4999,0.0015,-64.7689,479.6466,GOOGL200918P01525000
GOOGL,1482.25,*,GOOGL200918P01530000,,put,09/18/2020,01/21/2020,1530,0,119.9,124.5,0,0,0.2212,-0.5074,0.0015,-64.2821,479.5606,GOOGL200918P01530000
GOOGL,1482.25,*,GOOGL200918P01535000,,put,09/18/2020,01/21/2020,1535,0,122.6,127.4,0,0,0.221,-0.5147,0.0015,-63.9134,479.3129,GOOGL200918P01535000
GOOGL,1482.25,*,GOOGL200918P01540000,,put,09/18/2020,01/21/2020,1540,0,125.6,130.4,0,0,0.2212,-0.5218,0.0015,-63.666,478.9156,GOOGL200918P01540000
GOOGL,1482.25,*,GOOGL200918P01545000,,put,09/18/2020,01/21/2020,1545,0,128.1,133.2,0,0,0.2206,-0.5293,0.0015,-63.095,478.3359,GOOGL200918P01545000
GOOGL,1482.25,*,GOOGL210115P00520000,,put,01/15/2021,01/21/2020,520,0.5,0,0.8,96,744,0.3277,-0.0003,0,-0.2626,1.6236,GOOGL210115P00520000
GOOGL,1482.25,*,GOOGL210115P00530000,,put,01/15/2021,01/21/2020,530,0.7,0.55,5,0,140,0.3277,-0.0004,0,-0.3203,1.9816,GOOGL210115P00530000
GOOGL,1482.25,*,GOOGL210115P00535000,,put,01/15/2021,01/21/2020,535,1.25,0,2,0,52,0.3277,-0.0004,0,-0.3528,2.1834,GOOGL210115P00535000
GOOGL,1482.25,*,GOOGL210115P00540000,,put,01/15/2021,01/21/2020,540,0.76,0,5,0,221,0.3277,-0.0005,0,-0.388,2.4016,GOOGL210115P00540000
GOOGL,1482.25,*,GOOGL210115P00545000,,put,01/15/2021,01/21/2020,545,2.3,0,1.75,0,77,0.3277,-0.0005,0,-0.426,2.6372,GOOGL210115P00545000
GOOGL,1482.25,*,GOOGL210115P00550000,,put,01/15/2021,01/21/2020,550,0.96,0,1.8,0,349,0.3277,-0.0006,0,-0.4669,2.8911,GOOGL210115P00550000
GOOGL,1482.25,*,GOOGL210115P00560000,,put,01/15/2021,01/21/2020,560,1.35,0,5,0,92,0.3277,-0.0007,0,-0.5581,3.458,GOOGL210115P00560000
GOOGL,1482.25,*,GOOGL210115P00580000,,put,01/15/2021,01/21/2020,580,0.97,0,1.25,10,248,0.3277,-0.001,0,-0.7832,4.8577,GOOGL210115P00580000
GOOGL,1482.25,*,GOOGL210115P00600000,,put,01/15/2021,01/21/2020,600,1.79,0,2.25,10,269,0.3277,-0.0014,0,-1.0746,6.6716,GOOGL210115P00600000
GOOGL,1482.25,*,GOOGL210115P00620000,,put,01/15/2021,01/21/2020,620,1.74,0,2.8,17,46,0.3277,-0.0019,0,-1.4439,8.9748,GOOGL210115P00620000
GOOGL,1482.25,*,GOOGL210115P00640000,,put,01/15/2021,01/21/2020,640,2.07,0,3,13,16,0.3277,-0.0026,0,-1.9035,11.8444,GOOGL210115P00640000
GOOGL,1482.25,*,GOOGL210115P00660000,,put,01/15/2021,01/21/2020,660,2.4,0,5,12,56,0.3277,-0.0035,0,-2.4654,15.3584,GOOGL210115P00660000
GOOGL,1482.25,*,GOOGL210115P00680000,,put,01/15/2021,01/21/2020,680,2.7,0,5,10,36,0.3277,-0.0046,0,-3.1414,19.5927,GOOGL210115P00680000
GOOGL,1482.25,*,GOOGL210115P00700000,,put,01/15/2021,01/21/2020,700,3.03,0.25,3.9,13,56,0.3277,-0.0059,0,-3.9425,24.619,GOOGL210115P00700000
GOOGL,1482.25,*,GOOGL210115P00720000,,put,01/15/2021,01/21/2020,720,3.2,2.5,4.3,0,26,0.3277,-0.0075,0,-4.8786,30.5033,GOOGL210115P00720000
GOOGL,1482.25,*,GOOGL210115P00740000,,put,01/15/2021,01/21/2020,740,3.6,1,5.5,0,108,0.3277,-0.0095,0.0001,-5.9584,37.3032,GOOGL210115P00740000
GOOGL,1482.25,*,GOOGL210115P00760000,,put,01/15/2021,01/21/2020,760,4.22,1.5,6,0,104,0.3277,-0.0117,0.0001,-7.1888,45.0663,GOOGL210115P00760000
GOOGL,1482.25,*,GOOGL210115P00780000,,put,01/15/2021,01/21/2020,780,4.2,3.5,5.6,0,85,0.3277,-0.0144,0.0001,-8.5747,53.8289,GOOGL210115P00780000
GOOGL,1482.25,*,GOOGL210115P00800000,,put,01/15/2021,01/21/2020,800,4.8,2,6.1,2,760,0.3277,-0.0175,0.0001,-10.1192,63.6149,GOOGL210115P00800000
GOOGL,1482.25,*,GOOGL210115P00820000,,put,01/15/2021,01/21/2020,820,5.8,2.5,7.5,0,55,0.3277,-0.0211,0.0001,-11.8228,74.4345,GOOGL210115P00820000
GOOGL,1482.25,*,GOOGL210115P00840000,,put,01/15/2021,01/21/2020,840,6.64,3,8,0,36,0.3277,-0.0251,0.0001,-13.6841,86.2842,GOOGL210115P00840000
GOOGL,1482.25,*,GOOGL210115P00860000,,put,01/15/2021,01/21/2020,860,7.2,5.7,8,0,616,0.3332,-0.0315,0.0001,-16.7505,104.0269,GOOGL210115P00860000
GOOGL,1482.25,*,GOOGL210115P00880000,,put,01/15/2021,01/21/2020,880,8.2,4.5,8.8,0,723,0.3181,-0.0315,0.0002,-15.9585,104.0214,GOOGL210115P00880000
GOOGL,1482.25,*,GOOGL210115P00900000,,put,01/15/2021,01/21/2020,900,8,5.5,10.5,2,714,0.3184,-0.037,0.0002,-18.201,118.7291,GOOGL210115P00900000
GOOGL,1482.25,*,GOOGL210115P00920000,,put,01/15/2021,01/21/2020,920,10.2,6.5,10,0,134,0.3098,-0.0395,0.0002,-18.6564,125.3351,GOOGL210115P00920000
GOOGL,1482.25,*,GOOGL210115P00940000,,put,01/15/2021,01/21/2020,940,10.05,7,10.3,1,311,0.3016,-0.0423,0.0002,-19.1735,132.5984,GOOGL210115P00940000
GOOGL,1482.25,*,GOOGL210115P00960000,,put,01/15/2021,01/21/2020,960,12.35,9.8,11.5,0,194,0.3045,-0.0504,0.0002,-22.2234,152.5096,GOOGL210115P00960000
GOOGL,1482.25,*,GOOGL210115P00980000,,put,01/15/2021,01/21/2020,980,12.1,9.5,13,0,762,0.2964,-0.054,0.0003,-22.7843,161.0183,GOOGL210115P00980000
GOOGL,1482.25,*,GOOGL210115P01000000,,put,01/15/2021,01/21/2020,1000,13.89,12.1,14,5,1509,0.2957,-0.0615,0.0003,-25.1522,178.5642,GOOGL210115P01000000
GOOGL,1482.25,*,GOOGL210115P01020000,,put,01/15/2021,01/21/2020,1020,15.73,12.5,16.9,0,293,0.2925,-0.0685,0.0003,-26.956,193.9334,GOOGL210115P01020000
GOOGL,1482.25,*,GOOGL210115P01030000,,put,01/15/2021,01/21/2020,1030,23.8,14.1,17.6,0,143,0.2926,-0.073,0.0003,-28.3134,203.8667,GOOGL210115P01030000
GOOGL,1482.25,*,GOOGL210115P01040000,,put,01/15/2021,01/21/2020,1040,18.9,14.8,18.5,0,149,0.2905,-0.0766,0.0003,-29.1064,211.3705,GOOGL210115P01040000
GOOGL,1482.25,*,GOOGL210115P01050000,,put,01/15/2021,01/21/2020,1050,17.3,15.6,19.3,61,245,0.2883,-0.0802,0.0004,-29.8744,218.902,GOOGL210115P01050000
GOOGL,1482.25,*,GOOGL210115P01060000,,put,01/15/2021,01/21/2020,1060,18.75,16.4,20.3,0,117,0.2864,-0.0842,0.0004,-30.7238,226.9341,GOOGL210115P01060000
GOOGL,1482.25,*,GOOGL210115P01070000,,put,01/15/2021,01/21/2020,1070,20,17,21.3,1,78,0.2839,-0.0879,0.0004,-31.4104,234.3928,GOOGL210115P01070000
GOOGL,1482.25,*,GOOGL210115P01080000,,put,01/15/2021,01/21/2020,1080,22.53,18.2,22.3,0,104,0.2826,-0.0925,0.0004,-32.4246,243.4212,GOOGL210115P01080000
GOOGL,1482.25,*,GOOGL210115P01090000,,put,01/15/2021,01/21/2020,1090,21.5,19,23.3,2,82,0.2802,-0.0965,0.0004,-33.1347,251.2734,GOOGL210115P01090000
GOOGL,1482.25,*,GOOGL210115P01100000,,put,01/15/2021,01/21/2020,1100,22.3,20,24.4,14,717,0.2783,-0.1011,0.0004,-33.9804,259.8515,GOOGL210115P01100000
GOOGL,1482.25,*,GOOGL210115P01110000,,put,01/15/2021,01/21/2020,1110,23.4,21.1,25.6,3,218,0.2766,-0.1059,0.0004,-34.8789,268.7901,GOOGL210115P01110000
GOOGL,1482.25,*,GOOGL210115P01120000,,put,01/15/2021,01/21/2020,1120,24.4,22.2,26.8,8,120,0.2748,-0.1108,0.0005,-35.745,277.7273,GOOGL210115P01120000
GOOGL,1482.25,*,GOOGL210115P01130000,,put,01/15/2021,01/21/2020,1130,29.2,23.3,28.1,0,121,0.273,-0.1159,0.0005,-36.6052,286.7748,GOOGL210115P01130000
GOOGL,1482.25,*,GOOGL210115P01135000,,put,01/15/2021,01/21/2020,1135,30,23.9,28.7,0,139,0.272,-0.1185,0.0005,-37.004,291.2226,GOOGL210115P01135000
GOOGL,1482.25,*,GOOGL210115P01140000,,put,01/15/2021,01/21/2020,1140,28.84,24.5,29.4,0,62,0.2712,-0.1212,0.0005,-37.4581,295.9254,GOOGL210115P01140000
GOOGL,1482.25,*,GOOGL210115P01145000,,put,01/15/2021,01/21/2020,1145,31.4,25.1,30.1,0,42,0.2703,-0.1239,0.0005,-37.8814,300.5369,GOOGL210115P01145000
GOOGL,1482.25,*,GOOGL210115P01150000,,put,01/15/2021,01/21/2020,1150,28.24,25.5,30.8,1,212,0.269,-0.1264,0.0005,-38.1872,304.7194,GOOGL210115P01150000
GOOGL,1482.25,*,GOOGL210115P01155000,,put,01/15/2021,01/21/2020,1155,33,26,32,0,26,0.2687,-0.1296,0.0005,-38.7784,310.0508,GOOGL210115P01155000
GOOGL,1482.25,*,GOOGL210115P01160000,,put,01/15/2021,01/21/2020,1160,33.83,27,32.2,0,52,0.2675,-0.1322,0.0005,-39.1075,314.3927,GOOGL210115P01160000
GOOGL,1482.25,*,GOOGL210115P01165000,,put,01/15/2021,01/21/2020,1165,34.7,27.5,33,0,27,0.2665,-0.135,0.0006,-39.4912,318.9796,GOOGL210115P01165000
GOOGL,1482.25,*,GOOGL210115P01170000,,put,01/15/2021,01/21/2020,1170,35.5,28,34,0,43,0.2657,-0.138,0.0006,-39.9296,323.8052,GOOGL210115P01170000
GOOGL,1482.25,*,GOOGL210115P01175000,,put,01/15/2021,01/21/2020,1175,36.4,29,34.5,0,86,0.2649,-0.1411,0.0006,-40.3648,328.6457,GOOGL210115P01175000
GOOGL,1482.25,*,GOOGL210115P01180000,,put,01/15/2021,01/21/2020,1180,32.3,30,35.3,1,71,0.2645,-0.1444,0.0006,-40.9126,333.926,GOOGL210115P01180000
GOOGL,1482.25,*,GOOGL210115P01185000,,put,01/15/2021,01/21/2020,1185,33.3,30.5,36.1,6,28,0.2633,-0.1473,0.0006,-41.2244,338.3661,GOOGL210115P01185000
GOOGL,1482.25,*,GOOGL210115P01190000,,put,01/15/2021,01/21/2020,1190,34.5,31.5,36.9,2,155,0.2628,-0.1507,0.0006,-41.7357,343.5549,GOOGL210115P01190000
GOOGL,1482.25,*,GOOGL210115P01195000,,put,01/15/2021,01/21/2020,1195,34.81,32,37.8,1,24,0.2617,-0.1537,0.0006,-42.0683,348.1289,GOOGL210115P01195000
GOOGL,1482.25,*,GOOGL210115P01200000,,put,01/15/2021,01/21/2020,1200,35.71,33,38.7,8,258,0.2613,-0.1573,0.0006,-42.6002,353.4271,GOOGL210115P01200000
GOOGL,1482.25,*,GOOGL210115P01205000,,put,01/15/2021,01/21/2020,1205,0,34,39.5,0,55,0.2606,-0.1607,0.0006,-43.0401,358.4203,GOOGL210115P01205000
GOOGL,1482.25,*,GOOGL210115P01210000,,put,01/15/2021,01/21/2020,1210,37.99,35,41,0,37,0.2609,-0.1648,0.0006,-43.7662,364.388,GOOGL210115P01210000
GOOGL,1482.25,*,GOOGL210115P01215000,,put,01/15/2021,01/21/2020,1215,38.74,35.5,41.4,2,44,0.2589,-0.1675,0.0007,-43.8179,368.119,GOOGL210115P01215000
GOOGL,1482.25,*,GOOGL210115P01220000,,put,01/15/2021,01/21/2020,1220,44.76,36.5,42.5,0,104,0.2585,-0.1712,0.0007,-44.3298,373.3986,GOOGL210115P01220000
GOOGL,1482.25,*,GOOGL210115P01230000,,put,01/15/2021,01/21/2020,1230,41.8,38.5,44.3,2,145,0.2571,-0.1785,0.0007,-45.162,383.3649,GOOGL210115P01230000
GOOGL,1482.25,*,GOOGL210115P01240000,,put,01/15/2021,01/21/2020,1240,48.84,40,48,0,34,0.2572,-0.1869,0.0007,-46.4047,394.5961,GOOGL210115P01240000
GOOGL,1482.25,*,GOOGL210115P01250000,,put,01/15/2021,01/21/2020,1250,45.5,41.9,48.4,9,296,0.2536,-0.1932,0.0007,-46.548,402.596,GOOGL210115P01250000
GOOGL,1482.25,*,GOOGL210115P01260000,,put,01/15/2021,01/21/2020,1260,47.2,43.9,50.6,5,215,0.2521,-0.201,0.0008,-47.2721,412.3622,GOOGL210115P01260000
GOOGL,1482.25,*,GOOGL210115P01270000,,put,01/15/2021,01/21/2020,1270,57,45.1,54.5,0,161,0.2515,-0.2096,0.0008,-48.2252,422.7354,GOOGL210115P01270000
GOOGL,1482.25,*,GOOGL210115P01280000,,put,01/15/2021,01/21/2020,1280,51.36,47,57,4,141,0.2499,-0.2177,0.0008,-48.8569,432.2292,GOOGL210115P01280000
