UnderlyingSymbol,UnderlyingPrice,Exchange,OptionSymbol,OptionExt,Type,Expiration,DataDate,Strike,Last,Bid,Ask,Volume,OpenInterest,IV,Delta,Gamma,Theta,Vega,AKA,
GOOGL,1482.25,*,GOOGL210618P00600000,,put,06/18/2021,01/21/2020,600,2.9,2.25,5,107,106,0.3361,-0.0058,0,-3.2865,28.8427,GOOGL210618P00600000,
GOOGL,1482.25,*,GOOGL210618C00620000,,call,06/18/2021,01/21/2020,620,579.9,876.5,886,0,2,0.4398,0.9715,0.0001,-21.6326,99.3216,GOOGL210618C00620000,
GOOGL,1482.25,*,GOOGL210618P00620000,,put,06/18/2021,01/21/2020,620,2.59,2.45,4.3,17,71,0.3361,-0.0073,0,-4.0254,35.3802,GOOGL210618P00620000,
GOOGL,1482.25,*,GOOGL210618C00640000,,call,06/18/2021,01/21/2020,640,536.04,857.5,867,0,13,0.4306,0.9697,0.0001,-22.58,105.5425,GOOGL210618C00640000,
GOOGL,1482.25,*,GOOGL210618P00640000,,put,06/18/2021,01/21/2020,640,3.01,2.95,6,13,18,0.3361,-0.009,0,-4.8668,42.8417,GOOGL210618P00640000,
GOOGL,1482.25,*,GOOGL210618C00660000,,call,06/18/2021,01/21/2020,660,550.2,838.5,848,0,4,0.4215,0.9678,0.0001,-23.5147,111.9373,GOOGL210618C00660000,
GOOGL,1482.25,*,GOOGL210618P00660000,,put,06/18/2021,01/21/2020,660,3.5,3.4,5.1,12,34,0.3361,-0.0111,0,-5.814,51.2609,GOOGL210618P00660000,
GOOGL,1482.25,*,GOOGL210618C00680000,,call,06/18/2021,01/21/2020,680,533.1,819.5,829,0,3,0.4123,0.9659,0.0001,-24.4076,118.3618,GOOGL210618C00680000,
GOOGL,1482.25,*,GOOGL210618P00680000,,put,06/18/2021,01/21/2020,680,4,1,5.6,10,8,0.3274,-0.0119,0.0001,-6.0061,54.456,GOOGL210618P00680000,
GOOGL,1482.25,*,GOOGL210618C00700000,,call,06/18/2021,01/21/2020,700,558.8,800.5,810.5,0,12,0.4048,0.9635,0.0001,-25.5258,126.2247,GOOGL210618C00700000,
GOOGL,1482.25,*,GOOGL210618P00700000,,put,06/18/2021,01/21/2020,700,5.09,2,6.2,13,25,0.3334,-0.0156,0.0001,-7.7301,68.9354,GOOGL210618P00700000,
GOOGL,1482.25,*,GOOGL210618C00720000,,call,06/18/2021,01/21/2020,720,0,782,791.5,0,0,0.398,0.9608,0.0001,-26.7387,134.8811,GOOGL210618C00720000,
GOOGL,1482.25,*,GOOGL210618P00720000,,put,06/18/2021,01/21/2020,720,10.2,3,8,0,35,0.3361,-0.0193,0.0001,-9.3031,82.434,GOOGL210618P00720000,
GOOGL,1482.25,*,GOOGL210618C00740000,,call,06/18/2021,01/21/2020,740,473,763,773,0,1,0.3902,0.9582,0.0001,-27.7817,142.9437,GOOGL210618C00740000,
GOOGL,1482.25,*,GOOGL210618P00740000,,put,06/18/2021,01/21/2020,740,8.7,3.5,8.5,0,21,0.3349,-0.0224,0.0001,-10.5196,93.7144,GOOGL210618P00740000,
GOOGL,1482.25,*,GOOGL210618C00760000,,call,06/18/2021,01/21/2020,760,392.22,744.5,754,0,1,0.383,0.9554,0.0001,-28.9034,151.74,GOOGL210618C00760000,
GOOGL,1482.25,*,GOOGL210618P00760000,,put,06/18/2021,01/21/2020,760,7.5,5.7,8.3,0,20,0.3361,-0.0266,0.0001,-12.1579,108.1147,GOOGL210618P00760000,
GOOGL,1482.25,*,GOOGL210618C00780000,,call,06/18/2021,01/21/2020,780,570.92,726,735.5,0,0,0.3773,0.952,0.0001,-30.2657,162.169,GOOGL210618C00780000,
GOOGL,1482.25,*,GOOGL210618P00780000,,put,06/18/2021,01/21/2020,780,14.63,6.4,9.1,0,6,0.3315,-0.0295,0.0001,-13.0357,117.7604,GOOGL210618P00780000,
GOOGL,1482.25,*,GOOGL210618C00800000,,call,06/18/2021,01/21/2020,800,657.86,707.5,717,0,12,0.3708,0.9486,0.0002,-31.4838,172.1725,GOOGL210618C00800000,
GOOGL,1482.25,*,GOOGL210618P00800000,,put,06/18/2021,01/21/2020,800,7.88,7.2,10,1,424,0.3273,-0.0327,0.0001,-13.9948,128.3081,GOOGL210618P00800000,
GOOGL,1482.25,*,GOOGL210618C00820000,,call,06/18/2021,01/21/2020,820,529.24,689,698.5,0,1,0.3641,0.9451,0.0002,-32.6524,182.27,GOOGL210618C00820000,
GOOGL,1482.25,*,GOOGL210618P00820000,,put,06/18/2021,01/21/2020,820,11,6.5,10.1,0,13,0.3137,-0.0329,0.0001,-13.4563,129.0309,GOOGL210618P00820000,
GOOGL,1482.25,*,GOOGL210618C00840000,,call,06/18/2021,01/21/2020,840,371.7,670.5,680,0,3,0.3573,0.9415,0.0002,-33.7857,192.548,GOOGL210618C00840000,
GOOGL,1482.25,*,GOOGL210618P00840000,,put,06/18/2021,01/21/2020,840,10.25,7.3,10.5,2,21,0.3077,-0.0358,0.0001,-14.0954,138.1115,GOOGL210618P00840000,
GOOGL,1482.25,*,GOOGL210618C00860000,,call,06/18/2021,01/21/2020,860,0,652,662,0,0,0.3514,0.9374,0.0002,-35.0709,204.0521,GOOGL210618C00860000,
GOOGL,1482.25,*,GOOGL210618P00860000,,put,06/18/2021,01/21/2020,860,11.5,9.9,12,2,16,0.3112,-0.0425,0.0002,-16.3744,158.962,GOOGL210618P00860000,
GOOGL,1482.25,*,GOOGL210618C00880000,,call,06/18/2021,01/21/2020,880,567.7,634,643.5,0,3,0.346,0.9329,0.0002,-36.4406,216.4281,GOOGL210618C00880000,
GOOGL,1482.25,*,GOOGL210618P00880000,,put,06/18/2021,01/21/2020,880,12.5,10,13,2,16,0.3036,-0.0453,0.0002,-16.7675,167.2816,GOOGL210618P00880000,
GOOGL,1482.25,*,GOOGL210618C00900000,,call,06/18/2021,01/21/2020,900,504,616,625.5,0,7,0.3407,0.928,0.0002,-37.8192,229.2727,GOOGL210618C00900000,
GOOGL,1482.25,*,GOOGL210618P00900000,,put,06/18/2021,01/21/2020,900,13.95,12.2,15.8,0,273,0.3069,-0.053,0.0002,-19.1769,189.6744,GOOGL210618P00900000,
GOOGL,1482.25,*,GOOGL210618C00920000,,call,06/18/2021,01/21/2020,920,260,597.5,607.5,0,2,0.334,0.9235,0.0002,-38.8998,240.9184,GOOGL210618C00920000,
GOOGL,1482.25,*,GOOGL210618P00920000,,put,06/18/2021,01/21/2020,920,14,13.5,17.2,1,21,0.3029,-0.058,0.0002,-20.2682,203.6457,GOOGL210618P00920000,
GOOGL,1482.25,*,GOOGL210618C00940000,,call,06/18/2021,01/21/2020,940,361.24,579.5,589.5,0,6,0.3286,0.9182,0.0003,-40.2238,254.3478,GOOGL210618C00940000,
GOOGL,1482.25,*,GOOGL210618P00940000,,put,06/18/2021,01/21/2020,940,16.87,14.9,18.8,0,58,0.2993,-0.0635,0.0002,-21.4461,218.6644,GOOGL210618P00940000,
GOOGL,1482.25,*,GOOGL210618C00960000,,call,06/18/2021,01/21/2020,960,456.57,562,572,0,8,0.3246,0.912,0.0003,-41.8246,269.7351,GOOGL210618C00960000,
GOOGL,1482.25,*,GOOGL210618P00960000,,put,06/18/2021,01/21/2020,960,18.53,16.4,20.5,0,43,0.2955,-0.0693,0.0003,-22.5897,233.953,GOOGL210618P00960000,
GOOGL,1482.25,*,GOOGL210618C00980000,,call,06/18/2021,01/21/2020,980,439.94,544.5,554.5,0,5,0.3206,0.9054,0.0003,-43.4133,285.4913,GOOGL210618C00980000,
GOOGL,1482.25,*,GOOGL210618P00980000,,put,06/18/2021,01/21/2020,980,26.1,18.1,22.4,0,45,0.2921,-0.0757,0.0003,-23.8182,250.2871,GOOGL210618P00980000,
GOOGL,1482.25,*,GOOGL210618C01000000,,call,06/18/2021,01/21/2020,1000,515.74,527,537,0,59,0.3158,0.8988,0.0003,-44.8116,300.6855,GOOGL210618C01000000,
GOOGL,1482.25,*,GOOGL210618P01000000,,put,06/18/2021,01/21/2020,1000,22.6,20,24.4,1,122,0.2889,-0.0826,0.0003,-25.0894,267.3905,GOOGL210618P01000000,
GOOGL,1482.25,*,GOOGL210618C01020000,,call,06/18/2021,01/21/2020,1020,0,509.5,519.5,0,0,0.3104,0.8922,0.0003,-46.053,315.5306,GOOGL210618C01020000,
GOOGL,1482.25,*,GOOGL210618P01020000,,put,06/18/2021,01/21/2020,1020,25.19,21.8,26.6,0,8,0.2853,-0.0897,0.0003,-26.2697,284.434,GOOGL210618P01020000,
GOOGL,1482.25,*,GOOGL210618C01040000,,call,06/18/2021,01/21/2020,1040,310.19,492.5,502,0,11,0.3058,0.8848,0.0004,-47.4409,331.6128,GOOGL210618C01040000,
GOOGL,1482.25,*,GOOGL210618P01040000,,put,06/18/2021,01/21/2020,1040,40.25,24,30,0,23,0.2839,-0.0985,0.0003,-27.9253,304.8362,GOOGL210618P01040000,
GOOGL,1482.25,*,GOOGL210618C01060000,,call,06/18/2021,01/21/2020,1060,366,475.5,485,0,33,0.3017,0.8768,0.0004,-48.9096,348.5584,GOOGL210618C01060000,
GOOGL,1482.25,*,GOOGL210618P01060000,,put,06/18/2021,01/21/2020,1060,37.81,26.5,32.5,0,33,0.281,-0.107,0.0004,-29.24,323.6253,GOOGL210618P01060000,
GOOGL,1482.25,*,GOOGL210618C01080000,,call,06/18/2021,01/21/2020,1080,424.72,458.5,468,0,35,0.2972,0.8685,0.0004,-50.2538,365.3277,GOOGL210618C01080000,
GOOGL,1482.25,*,GOOGL210618P01080000,,put,06/18/2021,01/21/2020,1080,31.4,29,35,0,150,0.2775,-0.1156,0.0004,-30.3986,341.9882,GOOGL210618P01080000,
GOOGL,1482.25,*,GOOGL210618C01100000,,call,06/18/2021,01/21/2020,1100,405,442,452,0,59,0.2943,0.859,0.0004,-51.9217,384.0583,GOOGL210618C01100000,
GOOGL,1482.25,*,GOOGL210618P01100000,,put,06/18/2021,01/21/2020,1100,35.17,32,37.2,0,26,0.2739,-0.1246,0.0004,-31.5054,360.5469,GOOGL210618P01100000,
GOOGL,1482.25,*,GOOGL210618C01110000,,call,06/18/2021,01/21/2020,1110,290.16,433.5,443.5,0,5,0.2917,0.8547,0.0004,-52.4785,392.2648,GOOGL210618C01110000,
GOOGL,1482.25,*,GOOGL210618P01110000,,put,06/18/2021,01/21/2020,1110,36.66,33.5,38.8,0,4,0.2726,-0.1296,0.0004,-32.1604,370.5499,GOOGL210618P01110000,
GOOGL,1482.25,*,GOOGL210618C01120000,,call,06/18/2021,01/21/2020,1120,415,425.5,435,0,188,0.2897,0.8499,0.0004,-53.16,401.1524,GOOGL210618C01120000,
GOOGL,1482.25,*,GOOGL210618P01120000,,put,06/18/2021,01/21/2020,1120,39,35,40.4,0,14,0.2712,-0.1347,0.0005,-32.7836,380.4774,GOOGL210618P01120000,
GOOGL,1482.25,*,GOOGL210618C01130000,,call,06/18/2021,01/21/2020,1130,250,417,427,0,7,0.2876,0.8451,0.0005,-53.8063,409.9759,GOOGL210618C01130000,
GOOGL,1482.25,*,GOOGL210618P01130000,,put,06/18/2021,01/21/2020,1130,44.3,36.5,42.5,0,5,0.2703,-0.1402,0.0005,-33.5117,391.0361,GOOGL210618P01130000,
GOOGL,1482.25,*,GOOGL210618C01140000,,call,06/18/2021,01/21/2020,1140,370,409,419,0,29,0.286,0.8399,0.0005,-54.554,419.3326,GOOGL210618C01140000,
GOOGL,1482.25,*,GOOGL210618P01140000,,put,06/18/2021,01/21/2020,1140,41.34,38,44,0,7,0.2684,-0.1452,0.0005,-33.9989,400.4471,GOOGL210618P01140000,
GOOGL,1482.25,*,GOOGL210618C01150000,,call,06/18/2021,01/21/2020,1150,365,401,410.5,0,21,0.2837,0.835,0.0005,-55.1279,428.0177,GOOGL210618C01150000,
GOOGL,1482.25,*,GOOGL210618P01150000,,put,06/18/2021,01/21/2020,1150,50,40,47.8,0,13,0.2699,-0.1525,0.0005,-35.2579,413.7104,GOOGL210618P01150000,
GOOGL,1482.25,*,GOOGL210618C01155000,,call,06/18/2021,01/21/2020,1155,297.5,397,406.5,0,1,0.2828,0.8323,0.0005,-55.4667,432.6136,GOOGL210618C01155000,
GOOGL,1482.25,*,GOOGL210618P01155000,,put,06/18/2021,01/21/2020,1155,127.5,40,48.5,0,15,0.2679,-0.1545,0.0005,-35.2489,417.2656,GOOGL210618P01155000,
GOOGL,1482.25,*,GOOGL210618C01160000,,call,06/18/2021,01/21/2020,1160,273.5,393,403,0,9,0.2824,0.8293,0.0005,-55.9163,437.6855,GOOGL210618C01160000,
GOOGL,1482.25,*,GOOGL210618P01160000,,put,06/18/2021,01/21/2020,1160,54.42,40,49,0,7,0.2657,-0.1563,0.0005,-35.1899,420.6223,GOOGL210618P01160000,
GOOGL,1482.25,*,GOOGL210618C01165000,,call,06/18/2021,01/21/2020,1165,259.15,389,399,0,1,0.2814,0.8267,0.0005,-56.2247,442.1849,GOOGL210618C01165000,
GOOGL,1482.25,*,GOOGL210618P01165000,,put,06/18/2021,01/21/2020,1165,59,40.5,50,0,7,0.2646,-0.159,0.0005,-35.3812,425.2077,GOOGL210618P01165000,
GOOGL,1482.25,*,GOOGL210618C01170000,,call,06/18/2021,01/21/2020,1170,256.34,385,395,0,18,0.2804,0.824,0.0005,-56.5292,446.6868,GOOGL210618C01170000,
GOOGL,1482.25,*,GOOGL210618P01170000,,put,06/18/2021,01/21/2020,1170,147.1,41.5,51,0,7,0.2641,-0.162,0.0005,-35.7075,430.4501,GOOGL210618P01170000,
GOOGL,1482.25,*,GOOGL210618C01175000,,call,06/18/2021,01/21/2020,1175,187.7,381,391,0,1,0.2794,0.8212,0.0005,-56.8298,451.1905,GOOGL210618C01175000,
GOOGL,1482.25,*,GOOGL210618P01175000,,put,06/18/2021,01/21/2020,1175,69.21,42.5,52,0,8,0.2636,-0.165,0.0005,-36.0302,435.685,GOOGL210618P01175000,
GOOGL,1482.25,*,GOOGL210618C01180000,,call,06/18/2021,01/21/2020,1180,308.61,377,387,0,11,0.2784,0.8185,0.0005,-57.1263,455.695,GOOGL210618C01180000,
GOOGL,1482.25,*,GOOGL210618P01180000,,put,06/18/2021,01/21/2020,1180,63.65,43.5,53,0,16,0.263,-0.168,0.0005,-36.326,440.807,GOOGL210618P01180000,
GOOGL,1482.25,*,GOOGL210618C01185000,,call,06/18/2021,01/21/2020,1185,218.95,373.5,383,0,10,0.2778,0.8155,0.0005,-57.5101,460.5527,GOOGL210618C01185000,
GOOGL,1482.25,*,GOOGL210618P01185000,,put,06/18/2021,01/21/2020,1185,163.44,44.5,54,0,3,0.2624,-0.1711,0.0005,-36.6179,445.9222,GOOGL210618P01185000,
GOOGL,1482.25,*,GOOGL210618C01190000,,call,06/18/2021,01/21/2020,1190,331.8,369.5,379,0,25,0.2767,0.8127,0.0005,-57.7753,464.9643,GOOGL210618C01190000,
GOOGL,1482.25,*,GOOGL210618P01190000,,put,06/18/2021,01/21/2020,1190,75.8,45.5,55,0,43,0.2617,-0.1741,0.0006,-36.8826,450.9285,GOOGL210618P01190000,
GOOGL,1482.25,*,GOOGL210618C01195000,,call,06/18/2021,01/21/2020,1195,181,365.5,375.5,0,3,0.2761,0.8096,0.0006,-58.1504,469.8036,GOOGL210618C01195000,
GOOGL,1482.25,*,GOOGL210618P01195000,,put,06/18/2021,01/21/2020,1195,147,46,55.8,0,2,0.2603,-0.1767,0.0006,-36.9816,455.2337,GOOGL210618P01195000,
GOOGL,1482.25,*,GOOGL210618C01200000,,call,06/18/2021,01/21/2020,1200,350,361.5,371.5,0,229,0.275,0.8068,0.0006,-58.4067,474.2094,GOOGL210618C01200000,
GOOGL,1482.25,*,GOOGL210618P01200000,,put,06/18/2021,01/21/2020,1200,59,47.5,57,0,38,0.2604,-0.1803,0.0006,-37.4225,461.0187,GOOGL210618P01200000,
GOOGL,1482.25,*,GOOGL210618C01205000,,call,06/18/2021,01/21/2020,1205,198.6,358,367.5,0,2,0.2744,0.8037,0.0006,-58.7728,479.0261,GOOGL210618C01205000,
GOOGL,1482.25,*,GOOGL210618P01205000,,put,06/18/2021,01/21/2020,1205,146.55,48.5,58,0,25,0.2597,-0.1835,0.0006,-37.6744,466.0009,GOOGL210618P01205000,
GOOGL,1482.25,*,GOOGL210618C01210000,,call,06/18/2021,01/21/2020,1210,343.85,354,364,0,14,0.2737,0.8006,0.0006,-59.1112,483.7448,GOOGL210618C01210000,
GOOGL,1482.25,*,GOOGL210618P01210000,,put,06/18/2021,01/21/2020,1210,80.58,49.5,59,0,0,0.2589,-0.1866,0.0006,-37.8987,470.8794,GOOGL210618P01210000,
GOOGL,1482.25,*,GOOGL210618C01215000,,call,06/18/2021,01/21/2020,1215,258.8,350,360,0,20,0.2725,0.7977,0.0006,-59.3306,488.0531,GOOGL210618C01215000,
GOOGL,1482.25,*,GOOGL210618P01215000,,put,06/18/2021,01/21/2020,1215,94.42,50.8,60.5,0,25,0.259,-0.1903,0.0006,-38.3257,476.5738,GOOGL210618P01215000,
GOOGL,1482.25,*,GOOGL210618C01220000,,call,06/18/2021,01/21/2020,1220,250,346.5,356,0,13,0.2717,0.7945,0.0006,-59.6365,492.6711,GOOGL210618C01220000,
GOOGL,1482.25,*,GOOGL210618P01220000,,put,06/18/2021,01/21/2020,1220,82.2,51.8,61.5,0,104,0.2581,-0.1934,0.0006,-38.5175,481.33,GOOGL210618P01220000,
GOOGL,1482.25,*,GOOGL210618C01225000,,call,06/18/2021,01/21/2020,1225,224,342.5,352.5,0,0,0.271,0.7913,0.0006,-59.9602,497.3509,GOOGL210618C01225000,
GOOGL,1482.25,*,GOOGL210618P01225000,,put,06/18/2021,01/21/2020,1225,106.77,52.6,62.5,0,20,0.2571,-0.1965,0.0006,-38.6815,485.9909,GOOGL210618P01225000,
GOOGL,1482.25,*,GOOGL210618C01230000,,call,06/18/2021,01/21/2020,1230,329.05,339,348.5,0,5,0.2702,0.7881,0.0006,-60.256,501.9377,GOOGL210618C01230000,
GOOGL,1482.25,*,GOOGL210618P01230000,,put,06/18/2021,01/21/2020,1230,97.72,54,63.5,0,111,0.2566,-0.1999,0.0006,-38.9555,491.0769,GOOGL210618P01230000,
GOOGL,1482.25,*,GOOGL210618C01235000,,call,06/18/2021,01/21/2020,1235,182.81,335,345,0,3,0.2694,0.7849,0.0006,-60.5464,506.5079,GOOGL210618C01235000,
GOOGL,1482.25,*,GOOGL210618P01235000,,put,06/18/2021,01/21/2020,1235,101.67,55.3,64.5,0,12,0.256,-0.2033,0.0006,-39.2013,496.0539,GOOGL210618P01235000,
GOOGL,1482.25,*,GOOGL210618C01240000,,call,06/18/2021,01/21/2020,1240,229.4,331.5,341.5,0,5,0.269,0.7815,0.0006,-60.9226,511.343,GOOGL210618C01240000,
GOOGL,1482.25,*,GOOGL210618P01240000,,put,06/18/2021,01/21/2020,1240,161.5,56.1,66,0,8,0.2553,-0.2067,0.0006,-39.4189,500.9265,GOOGL210618P01240000,
GOOGL,1482.25,*,GOOGL210618C01245000,,call,06/18/2021,01/21/2020,1245,190.13,327.5,337.5,0,0,0.2677,0.7784,0.0006,-61.0886,515.5245,GOOGL210618C01245000,
GOOGL,1482.25,*,GOOGL210618P01245000,,put,06/18/2021,01/21/2020,1245,118.8,57.5,67,0,22,0.2548,-0.2102,0.0006,-39.6769,505.9386,GOOGL210618P01245000,
GOOGL,1482.25,*,GOOGL210618C01250000,,call,06/18/2021,01/21/2020,1250,321.8,324,334,0,79,0.2673,0.7749,0.0006,-61.4535,520.3085,GOOGL210618C01250000,
GOOGL,1482.25,*,GOOGL210618P01250000,,put,06/18/2021,01/21/2020,1250,79.9,58.5,68.5,0,22,0.2542,-0.2137,0.0007,-39.9064,510.8433,GOOGL210618P01250000,
GOOGL,1482.25,*,GOOGL210618C01255000,,call,06/18/2021,01/21/2020,1255,168.1,320.5,330.5,0,3,0.2668,0.7714,0.0006,-61.79,524.9905,GOOGL210618C01255000,
GOOGL,1482.25,*,GOOGL210618P01255000,,put,06/18/2021,01/21/2020,1255,65.3,59.6,69.5,1,1,0.2533,-0.2171,0.0007,-40.0617,515.4938,GOOGL210618P01255000,
GOOGL,1482.25,*,GOOGL210618C01260000,,call,06/18/2021,01/21/2020,1260,242.5,316.5,326.5,0,12,0.2654,0.7683,0.0006,-61.9166,529.0669,GOOGL210618C01260000,
GOOGL,1482.25,*,GOOGL210618P01260000,,put,06/18/2021,01/21/2020,1260,78.12,61.4,71,0,25,0.2535,-0.2211,0.0007,-40.4625,520.9361,GOOGL210618P01260000,
GOOGL,1482.25,*,GOOGL210618C01265000,,call,06/18/2021,01/21/2020,1265,169.47,313,323,0,3,0.2649,0.7648,0.0007,-62.2413,533.6973,GOOGL210618C01265000,
GOOGL,1482.25,*,GOOGL210618P01265000,,put,06/18/2021,01/21/2020,1265,112.79,62.3,72,0,0,0.2523,-0.2244,0.0007,-40.5377,525.3169,GOOGL210618P01265000,
GOOGL,1482.25,*,GOOGL210618C01270000,,call,06/18/2021,01/21/2020,1270,262.96,309.5,319.5,0,3,0.2644,0.7612,0.0007,-62.5599,538.2909,GOOGL210618C01270000,
GOOGL,1482.25,*,GOOGL210618P01270000,,put,06/18/2021,01/21/2020,1270,86.45,63.5,73.5,0,22,0.2519,-0.2281,0.0007,-40.7894,530.2443,GOOGL210618P01270000,
GOOGL,1482.25,*,GOOGL210618C01275000,,call,06/18/2021,01/21/2020,1275,274.5,306,316,0,4,0.2638,0.7576,0.0007,-62.8497,542.7884,GOOGL210618C01275000,
GOOGL,1482.25,*,GOOGL210618P01275000,,put,06/18/2021,01/21/2020,1275,105.19,65.4,74.5,0,15,0.2516,-0.2319,0.0007,-41.0575,535.1962,GOOGL210618P01275000,
GOOGL,1482.25,*,GOOGL210618C01280000,,call,06/18/2021,01/21/2020,1280,0,302,312,0,11,0.2623,0.7544,0.0007,-62.9301,546.7439,GOOGL210618C01280000,
GOOGL,1482.25,*,GOOGL210618P01280000,,put,06/18/2021,01/21/2020,1280,118.9,66,76,0,6,0.2505,-0.2354,0.0007,-41.1375,539.5818,GOOGL210618P01280000,
GOOGL,1482.25,*,GOOGL210618C01285000,,call,06/18/2021,01/21/2020,1285,178,298.5,308.5,0,2,0.2617,0.7507,0.0007,-63.2074,551.1862,GOOGL210618C01285000,
GOOGL,1482.25,*,GOOGL210618P01285000,,put,06/18/2021,01/21/2020,1285,0,67.7,77.5,0,0,0.2504,-0.2394,0.0007,-41.4382,544.5792,GOOGL210618P01285000,
GOOGL,1482.25,*,GOOGL210618C01290000,,call,06/18/2021,01/21/2020,1290,150,295,305,0,7,0.261,0.7471,0.0007,-63.4556,555.5373,GOOGL210618C01290000,
GOOGL,1482.25,*,GOOGL210618P01290000,,put,06/18/2021,01/21/2020,1290,96.19,69.4,79,0,3,0.2502,-0.2434,0.0007,-41.7095,549.4551,GOOGL210618P01290000,
GOOGL,1482.25,*,GOOGL210618C01295000,,call,06/18/2021,01/21/2020,1295,135.4,291.5,301.5,0,23,0.2603,0.7434,0.0007,-63.6974,559.8525,GOOGL210618C01295000,
GOOGL,1482.25,*,GOOGL210618P01295000,,put,06/18/2021,01/21/2020,1295,107.95,70.5,80,0,1,0.2491,-0.2469,0.0007,-41.7702,553.751,GOOGL210618P01295000,
GOOGL,1482.25,*,GOOGL210618C01300000,,call,06/18/2021,01/21/2020,1300,290.16,288,298,2,515,0.2596,0.7398,0.0007,-63.9324,564.1303,GOOGL210618C01300000,
GOOGL,1482.25,*,GOOGL210618P01300000,,put,06/18/2021,01/21/2020,1300,76.85,72.3,81.5,1,25,0.249,-0.251,0.0007,-42.0505,558.5868,GOOGL210618P01300000,
GOOGL,1482.25,*,GOOGL210618C01305000,,call,06/18/2021,01/21/2020,1305,176,284.5,294.5,0,8,0.2589,0.736,0.0007,-64.1607,568.3692,GOOGL210618C01305000,
GOOGL,1482.25,*,GOOGL210618P01305000,,put,06/18/2021,01/21/2020,1305,0,73.4,83,0,0,0.2482,-0.2548,0.0007,-42.1656,562.9815,GOOGL210618P01305000,
GOOGL,1482.25,*,GOOGL210618C01310000,,call,06/18/2021,01/21/2020,1310,187.5,281,291,0,11,0.2581,0.7323,0.0007,-64.3596,572.5227,GOOGL210618C01310000,
GOOGL,1482.25,*,GOOGL210618P01310000,,put,06/18/2021,01/21/2020,1310,0,74.8,84.5,0,0,0.2476,-0.2587,0.0007,-42.3189,567.4432,GOOGL210618P01310000,
GOOGL,1482.25,*,GOOGL210618C01315000,,call,06/18/2021,01/21/2020,1315,193.85,278,288,0,4,0.2582,0.7282,0.0007,-64.7534,577.0266,GOOGL210618C01315000,
GOOGL,1482.25,*,GOOGL210618P01315000,,put,06/18/2021,01/21/2020,1315,0,76.3,86,0,0,0.2472,-0.2627,0.0007,-42.5102,571.9576,GOOGL210618P01315000,
GOOGL,1482.25,*,GOOGL210618C01320000,,call,06/18/2021,01/21/2020,1320,196.68,274.5,284.5,0,13,0.2574,0.7244,0.0007,-64.9382,581.0863,GOOGL210618C01320000,
GOOGL,1482.25,*,GOOGL210618P01320000,,put,06/18/2021,01/21/2020,1320,103.33,77.9,87.5,0,6,0.2467,-0.2667,0.0008,-42.6716,576.3681,GOOGL210618P01320000,
GOOGL,1482.25,*,GOOGL210618C01325000,,call,06/18/2021,01/21/2020,1325,197.27,271,281,0,23,0.2565,0.7206,0.0007,-65.0934,585.0657,GOOGL210618C01325000,
GOOGL,1482.25,*,GOOGL210618P01325000,,put,06/18/2021,01/21/2020,1325,94.25,79.4,89,0,0,0.2462,-0.2708,0.0008,-42.8257,580.7249,GOOGL210618P01325000,
GOOGL,1482.25,*,GOOGL210618C01330000,,call,06/18/2021,01/21/2020,1330,188.8,267.5,277.5,0,19,0.2556,0.7168,0.0007,-65.2415,589.0063,GOOGL210618C01330000,
GOOGL,1482.25,*,GOOGL210618P01330000,,put,06/18/2021,01/21/2020,1330,185.7,81.3,90.5,0,5,0.2459,-0.2749,0.0008,-43.0173,585.112,GOOGL210618P01330000,
GOOGL,1482.25,*,GOOGL210618C01335000,,call,06/18/2021,01/21/2020,1335,135.72,264.5,274.5,0,6,0.2556,0.7127,0.0008,-65.5833,593.2273,GOOGL210618C01335000,
GOOGL,1482.25,*,GOOGL210618P01335000,,put,06/18/2021,01/21/2020,1335,308.4,82.6,92,0,1,0.2451,-0.2789,0.0008,-43.089,589.2298,GOOGL210618P01335000,
GOOGL,1482.25,*,GOOGL210618C01340000,,call,06/18/2021,01/21/2020,1340,193.5,261,271,0,24,0.2546,0.7088,0.0008,-65.6942,597.0364,GOOGL210618C01340000,
GOOGL,1482.25,*,GOOGL210618P01340000,,put,06/18/2021,01/21/2020,1340,324.4,84,93.5,0,2,0.2444,-0.283,0.0008,-43.1755,593.3401,GOOGL210618P01340000,
GOOGL,1482.25,*,GOOGL210618C01345000,,call,06/18/2021,01/21/2020,1345,128.18,257.5,267.5,0,5,0.2541,0.7048,0.0008,-65.9091,600.9653,GOOGL210618C01345000,
GOOGL,1482.25,*,GOOGL210618P01345000,,put,06/18/2021,01/21/2020,1345,0,85.9,95.5,0,0,0.2445,-0.2873,0.0008,-43.4335,597.6916,GOOGL210618P01345000,
GOOGL,1482.25,*,GOOGL210618C01350000,,call,06/18/2021,01/21/2020,1350,198.82,254.5,264.5,0,19,0.2539,0.7006,0.0008,-66.1832,604.9248,GOOGL210618C01350000,
GOOGL,1482.25,*,GOOGL210618P01350000,,put,06/18/2021,01/21/2020,1350,102.5,87.5,97,0,33,0.2438,-0.2915,0.0008,-43.5044,601.6805,GOOGL210618P01350000,
GOOGL,1482.25,*,GOOGL210618C01360000,,call,06/18/2021,01/21/2020,1360,248.5,248,258,1,27,0.2526,0.6925,0.0008,-66.5072,612.3912,GOOGL210618C01360000,
